filename,fold_number,auroc,ap,precision,recall,f1_score,accuracy
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_5.pklz,9,0.76188,0.00973,0.00000,0.00000,0.00000,0.99654
f0897ebf1a368309b71357ecc6eee14dc33462906b1dd89b16cfb6a174b5b915_5.pklz,10,0.98867,0.02750,0.02871,0.25000,0.05150,0.99589
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_1.pklz,1,0.50934,0.00507,0.00000,0.00000,0.00000,0.99385
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_1.pklz,2,0.54934,0.01698,0.06018,0.06154,0.06085,0.98072
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_1.pklz,3,0.54692,0.00998,0.05556,0.00563,0.01023,0.99505
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_1.pklz,4,0.56427,0.01335,0.03356,0.01653,0.02215,0.98524
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_1.pklz,5,0.46107,0.00593,0.00000,0.00000,0.00000,0.98691
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_1.pklz,6,0.53360,0.00824,0.03077,0.00459,0.00798,0.99384
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_1.pklz,7,0.60432,0.02265,0.06793,0.05923,0.06328,0.98167
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_1.pklz,8,0.50018,0.00406,0.01493,0.00366,0.00588,0.99542
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_1.pklz,9,0.56588,0.00307,0.00650,0.02614,0.01042,0.99088
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_1.pklz,10,0.66509,0.01527,0.05128,0.04211,0.04624,0.99378
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_2.pklz,1,0.48102,0.01058,0.00000,0.00000,0.00000,0.98562
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_2.pklz,2,0.47710,0.00588,0.00000,0.00000,0.00000,0.98978
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_2.pklz,3,0.71997,0.02500,0.04816,0.12668,0.06979,0.98000
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_2.pklz,4,0.56486,0.01575,0.09722,0.01468,0.02550,0.99168
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_2.pklz,5,0.49229,0.00191,0.00000,0.00000,0.00000,0.99768
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_2.pklz,6,0.52862,0.01409,0.12500,0.00283,0.00554,0.99179
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_2.pklz,7,0.55028,0.01171,0.03118,0.01596,0.02112,0.98721
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_2.pklz,8,0.49209,0.00711,0.00000,0.00000,0.00000,0.99078
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_2.pklz,9,0.82011,0.02969,0.05306,0.13757,0.07658,0.99401
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_2.pklz,10,0.45487,0.00453,0.00000,0.00000,0.00000,0.98941
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_3.pklz,1,0.47693,0.00467,0.00000,0.00000,0.00000,0.98995
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_3.pklz,2,0.62742,0.03368,0.16304,0.05000,0.07653,0.99529
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_3.pklz,3,0.67713,0.03519,0.15909,0.03743,0.06061,0.99445
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_3.pklz,4,0.54397,0.01093,0.00000,0.00000,0.00000,0.98720
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_3.pklz,5,0.48400,0.01203,0.00224,0.00106,0.00144,0.98201
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_3.pklz,6,0.60726,0.01447,0.03146,0.02905,0.03021,0.98418
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_3.pklz,7,0.58725,0.02387,0.07102,0.08506,0.07741,0.98959
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_3.pklz,8,0.47017,0.00669,0.00000,0.00000,0.00000,0.99049
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_3.pklz,9,0.78097,0.03607,0.07424,0.17989,0.10510,0.99153
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_3.pklz,10,0.47481,0.00291,0.00000,0.00000,0.00000,0.99256
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_4.pklz,1,0.55768,0.00883,0.03093,0.02479,0.02752,0.99071
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_4.pklz,2,0.52992,0.01792,0.06266,0.01970,0.02998,0.98140
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_4.pklz,3,0.51045,0.01455,0.01818,0.00288,0.00498,0.98401
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_4.pklz,4,0.58074,0.02851,0.19231,0.02353,0.04193,0.99261
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_4.pklz,5,0.57023,0.00884,0.02526,0.03150,0.02804,0.98971
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_4.pklz,6,0.48069,0.00368,0.00000,0.00000,0.00000,0.99290
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_4.pklz,7,0.58472,0.01506,0.04941,0.03644,0.04195,0.98796
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_4.pklz,8,0.67149,0.01409,0.05000,0.06667,0.05714,0.99556
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_4.pklz,9,0.77300,0.02895,0.04040,0.06349,0.04938,0.99389
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_4.pklz,10,0.47171,0.00192,0.00149,0.00787,0.00251,0.98830
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_5.pklz,1,0.48525,0.01363,0.00000,0.00000,0.00000,0.98182
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_5.pklz,2,0.55079,0.01008,0.03456,0.03532,0.03493,0.98787
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_5.pklz,3,0.62508,0.01610,0.04435,0.07143,0.05472,0.98710
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_5.pklz,4,0.54309,0.01112,0.00781,0.00342,0.00476,0.98649
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_5.pklz,5,0.51253,0.00294,0.00000,0.00000,0.00000,0.99582
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_5.pklz,6,0.53203,0.00768,0.02037,0.02494,0.02242,0.98590
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_5.pklz,7,0.49373,0.00255,0.00000,0.00000,0.00000,0.99632
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_5.pklz,8,0.51648,0.00993,0.00557,0.00908,0.00690,0.97430
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_5.pklz,9,0.48404,0.00241,0.00000,0.00000,0.00000,0.99450
fdd366f17e076034f1ce6b4137c5c0c46016df27f3565cd385d885706bbfa0c3_5.pklz,10,0.56879,0.00339,0.00000,0.00000,0.00000,0.99601
f2014aa836385f140ac32d28d435c2426e70b466dcda771a1cdd378135a93f83_1.pklz,1,,,0.97677,0.98542,0.98108,0.98542
f2014aa836385f140ac32d28d435c2426e70b466dcda771a1cdd378135a93f83_1.pklz,2,,,0.98350,0.98061,0.98200,0.98061
f2014aa836385f140ac32d28d435c2426e70b466dcda771a1cdd378135a93f83_1.pklz,3,,,0.98271,0.98641,0.98451,0.98641
f2014aa836385f140ac32d28d435c2426e70b466dcda771a1cdd378135a93f83_1.pklz,4,,,0.98872,0.98426,0.98634,0.98426
f2014aa836385f140ac32d28d435c2426e70b466dcda771a1cdd378135a93f83_1.pklz,5,,,0.96773,0.97595,0.97169,0.97595
f2014aa836385f140ac32d28d435c2426e70b466dcda771a1cdd378135a93f83_1.pklz,6,,,0.96849,0.97947,0.97252,0.97947
f2014aa836385f140ac32d28d435c2426e70b466dcda771a1cdd378135a93f83_1.pklz,7,,,0.98556,0.98982,0.98763,0.98982
f2014aa836385f140ac32d28d435c2426e70b466dcda771a1cdd378135a93f83_2.pklz,1,,,0.96836,0.97686,0.97249,0.97686
f2014aa836385f140ac32d28d435c2426e70b466dcda771a1cdd378135a93f83_2.pklz,2,,,0.97097,0.97917,0.97441,0.97917
f2014aa836385f140ac32d28d435c2426e70b466dcda771a1cdd378135a93f83_2.pklz,3,,,0.96727,0.97681,0.96771,0.97681
f2014aa836385f140ac32d28d435c2426e70b466dcda771a1cdd378135a93f83_2.pklz,4,,,0.99895,0.99413,0.99653,0.99413
f2014aa836385f140ac32d28d435c2426e70b466dcda771a1cdd378135a93f83_2.pklz,5,,,0.98853,0.98854,0.98854,0.98854
f2014aa836385f140ac32d28d435c2426e70b466dcda771a1cdd378135a93f83_2.pklz,6,,,0.99158,0.99319,0.99238,0.99319
f2014aa836385f140ac32d28d435c2426e70b466dcda771a1cdd378135a93f83_2.pklz,7,,,0.97301,0.97574,0.97426,0.97574
0089ea942807c58a71463d0484a1a5f709ccb5c2e43593c8b3ff802550468677_1.pklz,1,,,0.97751,0.97431,0.97503,0.97431
0089ea942807c58a71463d0484a1a5f709ccb5c2e43593c8b3ff802550468677_1.pklz,2,,,0.97768,0.96825,0.97133,0.96825
0089ea942807c58a71463d0484a1a5f709ccb5c2e43593c8b3ff802550468677_1.pklz,3,,,0.97672,0.98073,0.97828,0.98073
0089ea942807c58a71463d0484a1a5f709ccb5c2e43593c8b3ff802550468677_1.pklz,4,,,0.98943,0.97228,0.98015,0.97228
0089ea942807c58a71463d0484a1a5f709ccb5c2e43593c8b3ff802550468677_1.pklz,5,,,0.95991,0.96557,0.96018,0.96557
0089ea942807c58a71463d0484a1a5f709ccb5c2e43593c8b3ff802550468677_1.pklz,6,,,0.98738,0.98497,0.98548,0.98497
0089ea942807c58a71463d0484a1a5f709ccb5c2e43593c8b3ff802550468677_2.pklz,1,,,0.96036,0.96631,0.96267,0.96631
0089ea942807c58a71463d0484a1a5f709ccb5c2e43593c8b3ff802550468677_2.pklz,2,,,0.96801,0.97648,0.97205,0.97648
0089ea942807c58a71463d0484a1a5f709ccb5c2e43593c8b3ff802550468677_2.pklz,3,,,0.97992,0.97180,0.97480,0.97180
0089ea942807c58a71463d0484a1a5f709ccb5c2e43593c8b3ff802550468677_2.pklz,4,,,0.98407,0.97222,0.97710,0.97222
0089ea942807c58a71463d0484a1a5f709ccb5c2e43593c8b3ff802550468677_2.pklz,5,,,0.97793,0.96514,0.96940,0.96514
0089ea942807c58a71463d0484a1a5f709ccb5c2e43593c8b3ff802550468677_2.pklz,6,,,0.98294,0.98254,0.98262,0.98254
09295e89fe55fc2f367ec4341ef585b40622d0cd672f6984fc720fa480e829a1_1.pklz,1,0.83039,0.98505,0.98623,0.99244,0.98924,0.99244
09295e89fe55fc2f367ec4341ef585b40622d0cd672f6984fc720fa480e829a1_1.pklz,2,0.80742,0.98152,0.98726,0.99044,0.98775,0.99044
09295e89fe55fc2f367ec4341ef585b40622d0cd672f6984fc720fa480e829a1_1.pklz,3,0.76435,0.97991,0.98298,0.98987,0.98590,0.98987
09295e89fe55fc2f367ec4341ef585b40622d0cd672f6984fc720fa480e829a1_1.pklz,4,0.75402,0.99241,0.99235,0.99595,0.99414,0.99595
09295e89fe55fc2f367ec4341ef585b40622d0cd672f6984fc720fa480e829a1_1.pklz,5,0.73235,0.95970,0.96910,0.97936,0.97162,0.97936
09295e89fe55fc2f367ec4341ef585b40622d0cd672f6984fc720fa480e829a1_1.pklz,6,0.90342,0.99291,0.99335,0.99636,0.99484,0.99636
09295e89fe55fc2f367ec4341ef585b40622d0cd672f6984fc720fa480e829a1_2.pklz,1,0.74916,0.96711,0.96908,0.98272,0.97566,0.98272
09295e89fe55fc2f367ec4341ef585b40622d0cd672f6984fc720fa480e829a1_2.pklz,2,0.67808,0.97079,0.97719,0.98524,0.97957,0.98524
09295e89fe55fc2f367ec4341ef585b40622d0cd672f6984fc720fa480e829a1_2.pklz,3,0.78386,0.98434,0.98652,0.99187,0.98876,0.99187
09295e89fe55fc2f367ec4341ef585b40622d0cd672f6984fc720fa480e829a1_2.pklz,4,0.78078,0.98811,0.98810,0.99380,0.99094,0.99380
09295e89fe55fc2f367ec4341ef585b40622d0cd672f6984fc720fa480e829a1_2.pklz,5,0.88241,0.98825,0.98837,0.99396,0.99116,0.99396
09295e89fe55fc2f367ec4341ef585b40622d0cd672f6984fc720fa480e829a1_2.pklz,6,0.68639,0.98440,0.98578,0.99216,0.98880,0.99216
185679bf8a19095545f794dfc5094cfaea50f68e248798d6f6dbb7895111c579_1.pklz,1,0.83016,0.98505,0.98560,0.99178,0.98858,0.99178
185679bf8a19095545f794dfc5094cfaea50f68e248798d6f6dbb7895111c579_1.pklz,2,0.80725,0.98117,0.98687,0.99005,0.98734,0.99005
185679bf8a19095545f794dfc5094cfaea50f68e248798d6f6dbb7895111c579_1.pklz,3,0.76410,0.97981,0.98214,0.98905,0.98507,0.98905
185679bf8a19095545f794dfc5094cfaea50f68e248798d6f6dbb7895111c579_1.pklz,4,0.74108,0.99191,0.99187,0.99550,0.99367,0.99550
185679bf8a19095545f794dfc5094cfaea50f68e248798d6f6dbb7895111c579_1.pklz,5,,,0.96891,0.97917,0.97142,0.97917
185679bf8a19095545f794dfc5094cfaea50f68e248798d6f6dbb7895111c579_1.pklz,6,,,0.99281,0.99581,0.99428,0.99581
185679bf8a19095545f794dfc5094cfaea50f68e248798d6f6dbb7895111c579_2.pklz,1,0.74877,0.96680,0.96871,0.98229,0.97520,0.98229
185679bf8a19095545f794dfc5094cfaea50f68e248798d6f6dbb7895111c579_2.pklz,2,0.67775,0.97075,0.97632,0.98475,0.97898,0.98475
185679bf8a19095545f794dfc5094cfaea50f68e248798d6f6dbb7895111c579_2.pklz,3,0.78186,0.98418,0.98621,0.99155,0.98838,0.99155
185679bf8a19095545f794dfc5094cfaea50f68e248798d6f6dbb7895111c579_2.pklz,4,0.78044,0.98792,0.98780,0.99334,0.99056,0.99334
185679bf8a19095545f794dfc5094cfaea50f68e248798d6f6dbb7895111c579_2.pklz,5,,,0.98672,0.99227,0.98948,0.99227
185679bf8a19095545f794dfc5094cfaea50f68e248798d6f6dbb7895111c579_2.pklz,6,0.68630,0.98440,0.98578,0.99216,0.98880,0.99216
2161d640760f07136b2d5caf8ac07b6dfc1ae66586a5cb807a78ba20eeca5e61_1.pklz,1,,,0.95630,0.97791,0.96699,0.97791
2161d640760f07136b2d5caf8ac07b6dfc1ae66586a5cb807a78ba20eeca5e61_1.pklz,2,,,0.95235,0.97395,0.96303,0.97395
2161d640760f07136b2d5caf8ac07b6dfc1ae66586a5cb807a78ba20eeca5e61_1.pklz,3,,,0.95763,0.97785,0.96763,0.97785
2161d640760f07136b2d5caf8ac07b6dfc1ae66586a5cb807a78ba20eeca5e61_1.pklz,4,,,0.98462,0.99177,0.98818,0.99177
2161d640760f07136b2d5caf8ac07b6dfc1ae66586a5cb807a78ba20eeca5e61_1.pklz,5,,,0.92572,0.96205,0.94354,0.96205
2161d640760f07136b2d5caf8ac07b6dfc1ae66586a5cb807a78ba20eeca5e61_1.pklz,6,,,0.96353,0.98141,0.97239,0.98141
2161d640760f07136b2d5caf8ac07b6dfc1ae66586a5cb807a78ba20eeca5e61_2.pklz,1,,,0.93565,0.96544,0.95021,0.96544
2161d640760f07136b2d5caf8ac07b6dfc1ae66586a5cb807a78ba20eeca5e61_2.pklz,2,,,0.95632,0.97589,0.96593,0.97589
2161d640760f07136b2d5caf8ac07b6dfc1ae66586a5cb807a78ba20eeca5e61_2.pklz,3,,,0.96385,0.98037,0.97204,0.98037
2161d640760f07136b2d5caf8ac07b6dfc1ae66586a5cb807a78ba20eeca5e61_2.pklz,4,,,0.97294,0.98623,0.97954,0.98623
2161d640760f07136b2d5caf8ac07b6dfc1ae66586a5cb807a78ba20eeca5e61_2.pklz,5,,,0.95116,0.97504,0.96295,0.97504
2161d640760f07136b2d5caf8ac07b6dfc1ae66586a5cb807a78ba20eeca5e61_2.pklz,6,,,0.97515,0.98750,0.98128,0.98750
268856b7475f39507bff3d47b84bda6142d698f4ecd04033422d86ef65ec83a2_1.pklz,1,,,0.96611,0.96969,0.96744,0.96969
268856b7475f39507bff3d47b84bda6142d698f4ecd04033422d86ef65ec83a2_1.pklz,2,,,0.95991,0.96354,0.96169,0.96354
268856b7475f39507bff3d47b84bda6142d698f4ecd04033422d86ef65ec83a2_1.pklz,3,,,0.96409,0.96566,0.96482,0.96566
268856b7475f39507bff3d47b84bda6142d698f4ecd04033422d86ef65ec83a2_1.pklz,4,,,0.98725,0.96604,0.97613,0.96604
268856b7475f39507bff3d47b84bda6142d698f4ecd04033422d86ef65ec83a2_1.pklz,5,,,0.93541,0.93799,0.93646,0.93799
268856b7475f39507bff3d47b84bda6142d698f4ecd04033422d86ef65ec83a2_1.pklz,6,,,0.97198,0.98041,0.97565,0.98041
268856b7475f39507bff3d47b84bda6142d698f4ecd04033422d86ef65ec83a2_2.pklz,1,,,0.94593,0.95691,0.95034,0.95691
268856b7475f39507bff3d47b84bda6142d698f4ecd04033422d86ef65ec83a2_2.pklz,2,,,0.95844,0.96457,0.96102,0.96457
268856b7475f39507bff3d47b84bda6142d698f4ecd04033422d86ef65ec83a2_2.pklz,3,,,0.96976,0.97218,0.97078,0.97218
268856b7475f39507bff3d47b84bda6142d698f4ecd04033422d86ef65ec83a2_2.pklz,4,,,0.97728,0.97177,0.97437,0.97177
268856b7475f39507bff3d47b84bda6142d698f4ecd04033422d86ef65ec83a2_2.pklz,5,,,0.95751,0.94378,0.95048,0.94378
268856b7475f39507bff3d47b84bda6142d698f4ecd04033422d86ef65ec83a2_2.pklz,6,,,0.97777,0.98439,0.98098,0.98439
47f5bb9222928439621875a18c4ad476edd955aa2e294ad1204c696a53b5ad2e_1.pklz,1,,,0.97407,0.95472,0.96322,0.95472
47f5bb9222928439621875a18c4ad476edd955aa2e294ad1204c696a53b5ad2e_1.pklz,2,,,0.97355,0.93284,0.95054,0.93284
47f5bb9222928439621875a18c4ad476edd955aa2e294ad1204c696a53b5ad2e_1.pklz,3,,,0.97302,0.92631,0.94680,0.92631
47f5bb9222928439621875a18c4ad476edd955aa2e294ad1204c696a53b5ad2e_1.pklz,4,,,0.99030,0.93645,0.96175,0.93645
47f5bb9222928439621875a18c4ad476edd955aa2e294ad1204c696a53b5ad2e_1.pklz,5,,,0.95098,0.92772,0.93610,0.92772
47f5bb9222928439621875a18c4ad476edd955aa2e294ad1204c696a53b5ad2e_1.pklz,6,,,0.98437,0.96656,0.97378,0.96656
47f5bb9222928439621875a18c4ad476edd955aa2e294ad1204c696a53b5ad2e_2.pklz,1,,,0.95402,0.94287,0.94643,0.94287
47f5bb9222928439621875a18c4ad476edd955aa2e294ad1204c696a53b5ad2e_2.pklz,2,,,0.96591,0.95031,0.95706,0.95031
47f5bb9222928439621875a18c4ad476edd955aa2e294ad1204c696a53b5ad2e_2.pklz,3,,,0.97627,0.90764,0.93813,0.90764
47f5bb9222928439621875a18c4ad476edd955aa2e294ad1204c696a53b5ad2e_2.pklz,4,,,0.98344,0.92448,0.95154,0.92448
47f5bb9222928439621875a18c4ad476edd955aa2e294ad1204c696a53b5ad2e_2.pklz,5,,,0.97385,0.93103,0.94860,0.93103
47f5bb9222928439621875a18c4ad476edd955aa2e294ad1204c696a53b5ad2e_2.pklz,6,,,0.98156,0.96108,0.97084,0.96108
724d1160d6b525c523918e99cfb3ae05e4ecd2ddc6fbfa6a516407c9f1b61be0_1.pklz,1,0.83038,0.98492,0.98543,0.99171,0.98850,0.99171
724d1160d6b525c523918e99cfb3ae05e4ecd2ddc6fbfa6a516407c9f1b61be0_1.pklz,2,0.80609,0.98125,0.98697,0.99018,0.98746,0.99018
724d1160d6b525c523918e99cfb3ae05e4ecd2ddc6fbfa6a516407c9f1b61be0_1.pklz,3,0.76431,0.97991,0.98273,0.98971,0.98574,0.98971
724d1160d6b525c523918e99cfb3ae05e4ecd2ddc6fbfa6a516407c9f1b61be0_1.pklz,4,0.75412,0.99242,0.99243,0.99601,0.99420,0.99601
724d1160d6b525c523918e99cfb3ae05e4ecd2ddc6fbfa6a516407c9f1b61be0_1.pklz,5,0.73253,0.96005,0.96989,0.97966,0.97187,0.97966
724d1160d6b525c523918e99cfb3ae05e4ecd2ddc6fbfa6a516407c9f1b61be0_1.pklz,6,0.90343,0.99290,0.99289,0.99590,0.99435,0.99590
724d1160d6b525c523918e99cfb3ae05e4ecd2ddc6fbfa6a516407c9f1b61be0_2.pklz,1,0.74579,0.96646,0.96865,0.98229,0.97521,0.98229
724d1160d6b525c523918e99cfb3ae05e4ecd2ddc6fbfa6a516407c9f1b61be0_2.pklz,2,0.67798,0.97079,0.97671,0.98494,0.97929,0.98494
724d1160d6b525c523918e99cfb3ae05e4ecd2ddc6fbfa6a516407c9f1b61be0_2.pklz,3,0.78386,0.98434,0.98672,0.99206,0.98895,0.99206
724d1160d6b525c523918e99cfb3ae05e4ecd2ddc6fbfa6a516407c9f1b61be0_2.pklz,4,0.78077,0.98804,0.98825,0.99396,0.99109,0.99396
724d1160d6b525c523918e99cfb3ae05e4ecd2ddc6fbfa6a516407c9f1b61be0_2.pklz,5,0.88241,0.98836,0.98809,0.99369,0.99088,0.99369
724d1160d6b525c523918e99cfb3ae05e4ecd2ddc6fbfa6a516407c9f1b61be0_2.pklz,6,0.68639,0.98440,0.98578,0.99216,0.98880,0.99216
887c491b0d988521cb4a78c506c94a7c2da8934fbec49ec3c18a01a31defa529_1.pklz,1,,,0.95650,0.97725,0.96676,0.97725
887c491b0d988521cb4a78c506c94a7c2da8934fbec49ec3c18a01a31defa529_1.pklz,2,,,0.95227,0.97584,0.96391,0.97584
887c491b0d988521cb4a78c506c94a7c2da8934fbec49ec3c18a01a31defa529_1.pklz,3,,,0.95748,0.97851,0.96788,0.97851
887c491b0d988521cb4a78c506c94a7c2da8934fbec49ec3c18a01a31defa529_1.pklz,4,,,0.98494,0.99196,0.98844,0.99196
887c491b0d988521cb4a78c506c94a7c2da8934fbec49ec3c18a01a31defa529_1.pklz,5,,,0.92573,0.96215,0.94359,0.96215
887c491b0d988521cb4a78c506c94a7c2da8934fbec49ec3c18a01a31defa529_1.pklz,6,,,0.96353,0.98160,0.97248,0.98160
887c491b0d988521cb4a78c506c94a7c2da8934fbec49ec3c18a01a31defa529_2.pklz,1,,,0.93646,0.96620,0.95070,0.96620
887c491b0d988521cb4a78c506c94a7c2da8934fbec49ec3c18a01a31defa529_2.pklz,2,,,0.95467,0.97707,0.96574,0.97707
887c491b0d988521cb4a78c506c94a7c2da8934fbec49ec3c18a01a31defa529_2.pklz,3,,,0.96387,0.98158,0.97264,0.98158
887c491b0d988521cb4a78c506c94a7c2da8934fbec49ec3c18a01a31defa529_2.pklz,4,,,0.97295,0.98638,0.97962,0.98638
887c491b0d988521cb4a78c506c94a7c2da8934fbec49ec3c18a01a31defa529_2.pklz,5,,,0.95097,0.97518,0.96292,0.97518
887c491b0d988521cb4a78c506c94a7c2da8934fbec49ec3c18a01a31defa529_2.pklz,6,,,0.97515,0.98750,0.98128,0.98750
98209ce1032c49be990b64f63b369228b1496c70b84f54abaf868f1474f6b7b6_1.pklz,1,0.83055,0.98513,0.98633,0.99251,0.98932,0.99251
98209ce1032c49be990b64f63b369228b1496c70b84f54abaf868f1474f6b7b6_1.pklz,2,0.80754,0.98141,0.98733,0.99051,0.98778,0.99051
98209ce1032c49be990b64f63b369228b1496c70b84f54abaf868f1474f6b7b6_1.pklz,3,0.76437,0.97991,0.98298,0.98987,0.98590,0.98987
98209ce1032c49be990b64f63b369228b1496c70b84f54abaf868f1474f6b7b6_1.pklz,4,0.75414,0.99243,0.99262,0.99621,0.99440,0.99621
98209ce1032c49be990b64f63b369228b1496c70b84f54abaf868f1474f6b7b6_1.pklz,5,0.73246,0.95973,0.96910,0.97936,0.97162,0.97936
98209ce1032c49be990b64f63b369228b1496c70b84f54abaf868f1474f6b7b6_1.pklz,6,0.90347,0.99292,0.99345,0.99645,0.99493,0.99645
98209ce1032c49be990b64f63b369228b1496c70b84f54abaf868f1474f6b7b6_2.pklz,1,0.74430,0.96650,0.96878,0.98240,0.97532,0.98240
98209ce1032c49be990b64f63b369228b1496c70b84f54abaf868f1474f6b7b6_2.pklz,2,0.67811,0.97080,0.97719,0.98524,0.97957,0.98524
98209ce1032c49be990b64f63b369228b1496c70b84f54abaf868f1474f6b7b6_2.pklz,3,0.74214,0.98133,0.98529,0.99060,0.98727,0.99060
98209ce1032c49be990b64f63b369228b1496c70b84f54abaf868f1474f6b7b6_2.pklz,4,0.78090,0.98812,0.98833,0.99403,0.99116,0.99403
98209ce1032c49be990b64f63b369228b1496c70b84f54abaf868f1474f6b7b6_2.pklz,5,0.88247,0.98826,0.98850,0.99410,0.99129,0.99410
98209ce1032c49be990b64f63b369228b1496c70b84f54abaf868f1474f6b7b6_2.pklz,6,0.68639,0.98440,0.98578,0.99216,0.98880,0.99216
984b9b8f5acd0204f1c02605e6387fe88fc2731fc6ba0be563d5c25a1aea28f1_1.pklz,1,,,0.95630,0.97791,0.96699,0.97791
984b9b8f5acd0204f1c02605e6387fe88fc2731fc6ba0be563d5c25a1aea28f1_1.pklz,2,,,0.95227,0.97584,0.96391,0.97584
984b9b8f5acd0204f1c02605e6387fe88fc2731fc6ba0be563d5c25a1aea28f1_1.pklz,3,,,0.95874,0.97587,0.96723,0.97587
984b9b8f5acd0204f1c02605e6387fe88fc2731fc6ba0be563d5c25a1aea28f1_1.pklz,4,,,0.98469,0.99222,0.98844,0.99222
984b9b8f5acd0204f1c02605e6387fe88fc2731fc6ba0be563d5c25a1aea28f1_1.pklz,5,,,0.92600,0.96205,0.94368,0.96205
984b9b8f5acd0204f1c02605e6387fe88fc2731fc6ba0be563d5c25a1aea28f1_1.pklz,6,,,0.96353,0.98160,0.97248,0.98160
984b9b8f5acd0204f1c02605e6387fe88fc2731fc6ba0be563d5c25a1aea28f1_2.pklz,1,,,0.93748,0.96393,0.95009,0.96393
984b9b8f5acd0204f1c02605e6387fe88fc2731fc6ba0be563d5c25a1aea28f1_2.pklz,2,,,0.95775,0.97471,0.96578,0.97471
984b9b8f5acd0204f1c02605e6387fe88fc2731fc6ba0be563d5c25a1aea28f1_2.pklz,3,,,0.96387,0.98171,0.97271,0.98171
